SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,1.2210999727249146,-0.5734999775886536,10.228799819946289,-19.401599884033203,-31.431900024414062,-8.949600219726562,-1143.0001220703125,1420.5,-297,0.035999998450279236,-0.001500000013038516,0.046299997717142105,0.9982999563217163,1130,113
0,0.11949999630451202,-1.6990000009536743,9.057899475097656,-17.19659996032715,19.8080997467041,-17.191999435424805,-1146,1423.5,-294,0.03689999878406525,-0.0018999999156221747,0.04800000041723251,0.998199999332428,1140,114
0,0.19689999520778656,-1.6650999784469604,9.180999755859375,0.48539999127388,33.54209899902344,-36.959999084472656,-1147.5,1420.5,-297,0.039400000125169754,0.0004999999655410647,0.04879999905824661,0.9979999661445618,1150,115
0,-0.0405999980866909,-1.097999930381775,9.366199493408203,9.385899543762207,21.29559898376465,-41.91959762573242,-1140,1414.5,-297,0.0429999977350235,0.00279999990016222,0.04829999804496765,0.9978999495506287,1160,116
0,-0.21979999542236328,-0.8279999494552612,9.424699783325195,9.490900039672852,-5.024399757385254,-51.002098083496094,-1136.9998779296875,1417.5,-295.5,0.0471000000834465,0.003399999812245369,0.04739999771118164,0.9977999925613403,1170,117
0,0.28439998626708984,-0.4814999997615814,8.681599617004395,13.218400001525879,-46.04439926147461,-55.21959686279297,-1136.9998779296875,1422,-294,0.05169999971985817,0.0007999999797903001,0.04649999737739563,0.9975999593734741,1180,118
0,-0.4903999865055084,-0.6814999580383301,8.486100196838379,38.13139724731445,-18.943899154663086,-43.526100158691406,-1136.9998779296875,1420.5,-289.5,0.05570000037550926,-0.002300000051036477,0.04439999908208847,0.9975000023841858,1190,119
0,-1.3178999423980713,0.06689999997615814,9.461799621582031,56.60089874267578,3.3055999279022217,-33.782100677490234,-1135.5,1414.5,-288,0.05920000001788139,-0.002899999963119626,0.04010000079870224,0.9973999857902527,1200,120
0,-0.9868999719619751,0.5065999627113342,10.149999618530273,57.335899353027344,0.40059998631477356,-22.687000274658203,-1135.5,1408.5,-292.5,0.06149999797344208,-0.003000000026077032,0.0348999984562397,0.9975000023841858,1210,121
0,-2.434999942779541,0.7825999855995178,9.509599685668945,58.228397369384766,-3.589399814605713,-9.194600105285645,-1134,1402.5,-288,0.06289999932050705,-0.0031999999191612005,0.02979999966919422,0.9975999593734741,1220,122
0,-3.7679998874664307,3.1877999305725098,13.945899963378906,66.81739807128906,-19.64389991760254,-21.910099029541016,-1132.5,1399.5,-285,0.06390000134706497,-0.004100000020116568,0.023799998685717583,0.9976999759674072,1230,123
0,-1.8758999109268188,2.3812999725341797,10.709199905395508,-0.44909998774528503,-1.051900029182434,-0.4271000027656555,-1134,1398,-286.5,0.06520000100135803,-0.004799999762326479,0.020800000056624413,0.9975999593734741,1240,124
0,-0.6046000123023987,-0.13259999454021454,10.02929973602295,-0.7290999889373779,-0.5094000101089478,12.17289924621582,-1135.5,1395,-280.5,0.06430000066757202,-0.004699999932199717,0.020800000056624413,0.9976999759674072,1250,125
0,-1.0800999402999878,-2.299999952316284,9.90269947052002,0.47839999198913574,-0.28189998865127563,-6.762099742889404,-1134,1393.5,-274.5,0.06419999897480011,-0.0044999998062849045,0.020999999716877937,0.9976999759674072,1260,126
0,-0.6432999968528748,-2.069399833679199,9.895999908447266,0.27539998292922974,-0.8418999910354614,-16.114099502563477,-1136.9998779296875,1393.5,-276,0.06509999930858612,-0.004399999976158142,0.021199999377131462,0.9975999593734741,1270,127
0,0.3310000002384186,-1.954699993133545,9.908599853515625,0.5658999681472778,-0.31689998507499695,-28.566999435424805,-1141.5,1386,-277.5,0.06700000166893005,-0.0044999998062849045,0.021399999037384987,0.9975000023841858,1280,128
0,0.33219999074935913,-1.8316999673843384,9.897899627685547,1.09089994430542,0.8730999827384949,-48.13199996948242,-1135.5,1386,-282,0.07039999961853027,-0.004600000102072954,0.02149999886751175,0.9972999691963196,1290,129
0,-0.26759999990463257,-1.3751999139785767,9.925399780273438,0.0058999997563660145,1.1705999374389648,-69.63959503173828,-1132.5,1393.5,-285,0.0754999965429306,-0.004600000102072954,0.02159999869763851,0.9968999624252319,1300,130
0,-1.309499979019165,-0.3497999906539917,9.94469928741455,0.8913999795913696,1.7060999870300293,-81.08809661865234,-1131.0001220703125,1392,-279,0.08209999650716782,-0.004399999976158142,0.02149999886751175,0.996399998664856,1310,131
0,-0.8578999638557434,-0.22819998860359192,9.895500183105469,0.8633999824523926,1.1705999374389648,-81.50460052490234,-1129.5,1390.5,-276,0.08919999748468399,-0.004299999680370092,0.021399999037384987,0.9957999587059021,1320,132
0,-0.07050000131130219,-0.4635999798774719,9.937299728393555,0.9333999752998352,0.8730999827384949,-78.05709838867188,-1124.9998779296875,1390.5,-280.5,0.09609999507665634,-0.004299999680370092,0.021299999207258224,0.9950999617576599,1330,133
0,-0.8016999959945679,-0.3549000024795532,9.913399696350098,0.5834000110626221,0.663100004196167,-74.5219955444336,-1116,1390.5,-280.5,0.10279999673366547,-0.004299999680370092,0.021199999377131462,0.9944999814033508,1340,134
0,-0.933899998664856,-0.1184999942779541,9.907400131225586,0.5834000110626221,0.6280999779701233,-58.92609786987305,-1117.5,1388.9998779296875,-282,0.10859999805688858,-0.00419999985024333,0.020999999716877937,0.9939000010490417,1350,135
0,-0.16349999606609344,0.29819998145103455,9.936100006103516,0.555400013923645,0.3621000051498413,-46.17210006713867,-1117.5,1390.5,-279,0.11309999972581863,-0.00419999985024333,0.020899999886751175,0.993399977684021,1360,136
0,0.2915000021457672,-0.010799999348819256,9.940899848937988,0.35589998960494995,-0.01939999870955944,-31.629499435424805,-1111.5,1388.9998779296875,-277.5,0.11659999936819077,-0.004299999680370092,0.02070000022649765,0.9929999709129333,1370,137
0,0.45399999618530273,-0.15649999678134918,9.942099571228027,0.09339999407529831,-0.28189998865127563,-6.604599952697754,-1114.5,1386,-286.5,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1380,138
0,0.1184999942779541,-0.38429999351501465,9.926599502563477,0.009399999864399433,-0.07189999520778656,0.9098999500274658,-1116,1384.5,-285,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9926999807357788,1390,139
0,0.08789999783039093,-0.4080999791622162,9.925600051879883,-0.004600000102072954,-0.08590000122785568,0.11189999431371689,-1114.5,1384.5,-280.5,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1400,140
0,0.09079999476671219,-0.4229999780654907,9.927800178527832,0.0058999997563660145,-0.07189999520778656,0.1678999960422516,-1119.0001220703125,1387.5,-279,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1410,141
0,0.09079999476671219,-0.42419999837875366,9.922999382019043,0.09339999407529831,-0.07189999520778656,0.09789999574422836,-1117.5,1383,-283.5,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1420,142
0,0.09559999406337738,-0.42819997668266296,9.923699378967285,0.023399999365210533,-0.0018999999156221747,0.027899999171495438,-1112.9998779296875,1383,-283.5,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1430,143
0,0.09269999712705612,-0.4253999888896942,9.922699928283691,0.023399999365210533,0.026099998503923416,0.09789999574422836,-1114.5,1387.5,-279,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1440,144
0,0.09679999947547913,-0.41579997539520264,9.926599502563477,-0.04659999907016754,-0.01939999870955944,0.1678999960422516,-1117.5,1386,-283.5,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1450,145
0,0.09559999406337738,-0.4205999970436096,9.921799659729004,-0.04659999907016754,0.015599999576807022,0.045399997383356094,-1116,1384.5,-282,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1460,146
0,0.08989999443292618,-0.40529999136924744,9.921799659729004,0.023399999365210533,-0.0018999999156221747,0.08389999717473984,-1110,1383,-279,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1470,147
0,0.0811999961733818,-0.4080999791622162,9.927499771118164,0.07939999550580978,-0.05790000036358833,0.09789999574422836,-1112.9998779296875,1381.5,-286.5,0.11829999834299088,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1480,148
0,0.07769999653100967,-0.40619999170303345,9.928899765014648,0.023399999365210533,-0.01939999870955944,0.06289999932050705,-1117.5,1386,-286.5,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1490,149
0,0.06689999997615814,-0.40379998087882996,9.931300163269043,0.07589999586343765,-0.0018999999156221747,0.0803999975323677,-1122,1388.9998779296875,-288,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1500,150
0,0.0697999969124794,-0.40529999136924744,9.929399490356445,-0.032600000500679016,-0.04389999806880951,0.05590000003576279,-1119.0001220703125,1392,-283.5,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1510,151
0,0.06689999997615814,-0.41200000047683716,9.926599502563477,0.05139999836683273,-0.04389999806880951,-0.028099998831748962,-1111.5,1390.5,-279,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1520,152
0,0.0835999995470047,-0.4169999957084656,9.925399780273438,0.023399999365210533,-0.0018999999156221747,0.027899999171495438,-1117.5,1388.9998779296875,-283.5,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1530,153
0,0.0835999995470047,-0.42179998755455017,9.922999382019043,0.023399999365210533,-0.0018999999156221747,0.027899999171495438,-1117.5,1388.9998779296875,-280.5,0.11819999665021896,-0.004399999976158142,0.02070000022649765,0.9927999973297119,1540,154
0,0.08410000056028366,-0.42149999737739563,9.928500175476074,-0.01860000006854534,-0.04389999806880951,0.08389999717473984,-1111.5,1388.9998779296875,-279,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1550,155
0,0.09269999712705612,-0.41579997539520264,9.922699928283691,-0.004600000102072954,0.026099998503923416,-0.04209999740123749,-1111.5,1390.5,-280.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1560,156
0,0.09679999947547913,-0.4205999970436096,9.921799659729004,0.04089999943971634,-0.03689999878406525,0.027899999171495438,-1112.9998779296875,1388.9998779296875,-283.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1570,157
0,0.10040000081062317,-0.4169999957084656,9.931300163269043,-0.04659999907016754,0.015599999576807022,0.027899999171495438,-1111.5,1388.9998779296875,-286.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1580,158
0,0.08699999749660492,-0.4147999882698059,9.930399894714355,-0.04659999907016754,-0.029899999499320984,0.027899999171495438,-1111.5,1390.5,-285,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1590,159
0,0.09269999712705612,-0.4080999791622162,9.923699378967285,0.07939999550580978,-0.0018999999156221747,0.09789999574422836,-1114.5,1386,-277.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1600,160
0,0.07769999653100967,-0.407399982213974,9.921799659729004,0.12839999794960022,0.06809999793767929,0.027899999171495438,-1116,1390.5,-277.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1610,161
0,0.07530000060796738,-0.41099998354911804,9.91819953918457,0.023399999365210533,-0.0543999969959259,0.027899999171495438,-1116,1396.5,-282,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1620,162
0,0.0754999965429306,-0.4080999791622162,9.904600143432617,0.05139999836683273,-0.01589999906718731,0.027899999171495438,-1114.5,1388.9998779296875,-280.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1630,163
0,0.0754999965429306,-0.4071999788284302,9.94950008392334,0.09339999407529831,0.04010000079870224,0.013899999670684338,-1114.5,1383,-279,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1640,164
0,0.06689999997615814,-0.41579997539520264,9.920599937438965,-0.0640999972820282,-0.01939999870955944,0.045399997383356094,-1114.5,1388.9998779296875,-279,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1650,165
0,0.06449999660253525,-0.4205999970436096,9.924200057983398,-0.029099998995661736,-0.01939999870955944,0.045399997383356094,-1114.5,1392,-282,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1660,166
0,0.07459999620914459,-0.42339998483657837,9.93709945678711,0.023399999365210533,-0.029899999499320984,0.027899999171495438,-1112.9998779296875,1388.9998779296875,-280.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1670,167
0,0.06689999997615814,-0.43299999833106995,9.877799987792969,0.03739999979734421,-0.01589999906718731,0.027899999171495438,-1116,1388.9998779296875,-279,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1680,168
0,0.10040000081062317,-0.4169999957084656,9.988699913024902,0.09339999407529831,-0.211899995803833,0.15039999783039093,-1116,1384.5,-282,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1690,169
0,0.0835999995470047,-0.4372999966144562,9.927800178527832,-0.16910000145435333,-0.0018999999156221747,0.3953999876976013,-1112.9998779296875,1386,-283.5,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1700,170
0,0.046799998730421066,-0.3919000029563904,9.935199737548828,-0.01860000006854534,-0.2678999900817871,0.5038999915122986,-1111.5,1390.5,-279,0.11819999665021896,-0.004299999680370092,0.02070000022649765,0.9927999973297119,1710,171
0,0.13289999961853027,-0.4300999939441681,9.901700019836426,-0.28459998965263367,-0.5478999614715576,0.32189998030662537,-1112.9998779296875,1388.9998779296875,-277.5,0.11809999495744705,-0.004299999680370092,0.020800000056624413,0.9927999973297119,1720,172
0,0.09559999406337738,-0.4097999930381775,9.928899765014648,0.09339999407529831,0.13809999823570251,0.09789999574422836,-1117.5,1392,-279,0.11809999495744705,-0.004299999680370092,0.020800000056624413,0.9927999973297119,1730,173
0,0.09559999406337738,-0.3870999813079834,9.894299507141113,-0.11659999936819077,-0.08940000087022781,0.1678999960422516,-1117.5,1392,-279,0.11809999495744705,-0.004299999680370092,0.020800000056624413,0.9927999973297119,1740,174
0,0.07649999856948853,-0.3919000029563904,9.956399917602539,0.023399999365210533,-0.10689999908208847,0.09789999574422836,-1112.9998779296875,1392,-283.5,0.11809999495744705,-0.004299999680370092,0.020800000056624413,0.9927999973297119,1750,175
0,-0.045899998396635056,-0.3344999849796295,10.075699806213379,-0.2985999882221222,-0.6739000082015991,0.1678999960422516,-1117.5,1392,-277.5,0.11809999495744705,-0.004299999680370092,0.020800000056624413,0.9927999973297119,1760,176
0,0.18639999628067017,-0.05739999935030937,9.570499420166016,-3.3190999031066895,-6.021899700164795,1.5328999757766724,-1120.5,1388.9998779296875,-274.5,0.11800000071525574,-0.004600000102072954,0.020999999716877937,0.9927999973297119,1770,177
0,-0.33570000529289246,1.007200002670288,9.932499885559082,-0.11659999936819077,0.08559999614953995,38.68539810180664,-1122,1390.5,-283.5,0.11659999936819077,-0.004799999762326479,0.020899999886751175,0.9929999709129333,1780,178
0,0.20069999992847443,-0.7360000014305115,9.907400131225586,-0.2565999925136566,-0.3343999981880188,64.67289733886719,-1124.9998779296875,1393.5,-286.5,0.11180000007152557,-0.004600000102072954,0.020899999886751175,0.9934999942779541,1790,179
0,0.37469998002052307,-1.1460999250411987,9.918899536132812,-0.34059998393058777,-0.3238999843597412,45.16389846801758,-1120.5,1392,-282,0.10689999908208847,-0.004600000102072954,0.0210999995470047,0.9939999580383301,1800,180
0,0.2687999904155731,-1.1816999912261963,9.931300163269043,-0.2565999925136566,-0.3343999981880188,20.380399703979492,-1119.0001220703125,1386,-279,0.10409999638795853,-0.004600000102072954,0.021199999377131462,0.9942999482154846,1810,181
0,0.22100000083446503,-0.5388999581336975,9.912199974060059,-0.29159998893737793,-0.08940000087022781,6.642899990081787,-1122,1386,-282,0.10300000011920929,-0.004600000102072954,0.021299999207258224,0.9943999648094177,1820,182
0,0.2532999813556671,-0.43369999527931213,9.913399696350098,-0.09910000115633011,0.015599999576807022,6.590399742126465,-1123.5,1392,-285,0.10249999910593033,-0.004600000102072954,0.021299999207258224,0.9944999814033508,1830,183
0,0.3488999903202057,-0.29819998145103455,9.947599411010742,-0.10260000079870224,0.06809999793767929,7.531899929046631,-1124.9998779296875,1390.5,-283.5,0.10189999639987946,-0.004600000102072954,0.021299999207258224,0.9945999979972839,1840,184
0,0.4348999857902527,-0.20789998769760132,9.933699607849121,-0.3440999984741211,0.06809999793767929,12.015399932861328,-1120.5,1386,-280.5,0.10109999775886536,-0.004600000102072954,0.021299999207258224,0.9945999979972839,1850,185
0,0.19949999451637268,-0.025100000202655792,9.864399909973145,0.12839999794960022,0.33059999346733093,14.692899703979492,-1119.0001220703125,1387.5,-282,0.0997999981045723,-0.004600000102072954,0.021299999207258224,0.9947999715805054,1860,186
0,0.8614999651908875,-0.20430000126361847,9.871600151062012,2.963399887084961,5.493099689483643,9.1628999710083,-1123.5,1388.9998779296875,-280.5,0.09889999777078629,-0.0044999998062849045,0.021199999377131462,0.9948999881744385,1870,187
0,0.4147999882698059,-0.6107999682426453,9.980999946594238,0.5133999586105347,1.4960999488830566,12.5718994140625,-1122,1388.9998779296875,-277.5,0.09789999574422836,-0.004100000020116568,0.020999999716877937,0.9949999451637268,1880,188
0,-0.13619999587535858,-0.9223999977111816,9.915800094604492,-0.04659999907016754,0.4355999827384949,13.04789924621582,-1123.5,1392,-271.5,0.09679999947547913,-0.003999999724328518,0.020999999716877937,0.9950999617576599,1890,189
0,-0.5090000033378601,-0.8649999499320984,9.916999816894531,-0.04659999907016754,-0.10689999908208847,15.812899589538574,-1129.5,1395,-270,0.09559999406337738,-0.0038999998942017555,0.0210999995470047,0.995199978351593,1900,190
0,-0.24249999225139618,-0.47909998893737793,9.931300163269043,-0.0640999972820282,-0.0543999969959259,18.33289909362793,-1129.5,1393.5,-280.5,0.0940999984741211,-0.0037999998312443495,0.0210999995470047,0.9952999949455261,1910,191
0,-0.10319999605417252,-0.4310999810695648,9.932299613952637,0.009399999864399433,0.3060999810695648,15.497900009155273,-1129.5,1390.5,-279,0.09259999543428421,-0.003700000001117587,0.0210999995470047,0.9954999685287476,1920,192
0,-0.3513000011444092,-0.4481000006198883,9.931300163269043,-0.029099998995661736,-0.0543999969959259,11.315400123596191,-1135.5,1390.5,-276,0.09139999747276306,-0.003700000001117587,0.0210999995470047,0.9955999851226807,1930,193
